ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
560,0,Arizona,1-under 40k,H,M,,37.55,0,,,,1,,0,0,0,Access,0,0,1,,2,2,,,,1,3,2,,,,,,,,,,,1,6800,4/23/14
562,0,Arizona,3-over 80k,W,F,,6.22,0,,,,0,0,0,0,1,Access,0,0,1,,2,1,2,1,2,1,1,6,,,,,,,,1,2,1957,2,9900,4/16/14
564,0,Arizona,1-under 40k,H,F,55-64,28.59,0,,,,0,1,0,0,1,Access,3,1,1,,2,1,2,2,2,2,1,2,,,,,,,,1,1,1986,2,11091,4/16/14
570,0,Texas,3-over 80k,W,M,26-34,23.85,1,,,Unaffiliated,1,,0,0,0,STAR,0,0,1,,1,1,2,1,3,1,1,6,,,,,,,,3,3,,2,10930,4/23/14
580,0,Texas,1-under 40k,W,F,18-25,30.13,1,,,,1,,0,0,1,STAR,4,1,1,,2,2,,,,2,1,2,,,,,,,1,2,2,1989,2,11481,4/16/14
590,0,Texas,1-under 40k,W,F,55-64,15.84,1,,,Unaffiliated,0,1,0,0,1,STAR,2,1,1,,1,2,,,,1,1,1,,,,,,,3,1,2,1956,2,7086,4/16/14
591,0,Arizona,3-over 80k,W,M,35-44,12.43,1,,,Republican,1,1,0,0,0,Access,0,0,1,,1,2,,,,2,1,6,,,,,,,1,1,1,1972,1,11415,4/21/14
593,0,New Jersey,1-under 40k,B,F,35-44,36.57,1,,,Democrat,0,1,0,0,1,New Jersey FamilyCare,2,0,2,1,1,1,1,1,1,1,1,4,,,,,,,,1,1,1971,2,8701,4/16/14
594,0,New Jersey,3-over 80k,W,F,26-34,27.95,1,,,Democrat,0,1,0,0,1,New Jersey FamilyCare,3,0,1,,2,2,,,,3,1,2,,,,,,,1,1,2,1986,2,11401,4/17/14
596,0,Texas,2-40 - 80k,B,F,45-54,19.18,1,Y,,Democrat,0,,1,0,0,STAR,0,0,1,,1,2,,,,2,3,4,,,,,,,1,1,2,1963,2,10454,4/16/14
600,0,Texas,1-under 40k,B,M,26-34,44.94,1,,Y,,0,,0,1,0,STAR,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,1979,1,8701,4/16/14
602,0,Michigan,1-under 40k,B,M,45-54,17.06,1,,A,,1,,0,1,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1962,1,11091,4/17/14
603,0,Texas,3-over 80k,B,F,35-44,22.98,1,M,A,,0,,1,1,0,STAR,0,0,2,2,,2,,,,,,,,,,,,,,,,,2,3864,4/18/14
617,0,Ohio,1-under 40k,W,F,55-64,,1,,Y,Democrat,1,,0,1,1,Healthy Families or Healthy Start,2,1,2,1,,,,,,,,,,,,,,,,,,,2,11471,4/17/14
618,0,Texas,2-40 - 80k,W,F,35-44,16.05,1,,,Democrat,0,1,0,0,1,STAR,2,0,1,,2,1,2,2,2,1,1,6,,,,,,,,1,2,1978,2,6800,4/17/14
624,0,Texas,1-under 40k,B,M,26-34,54.88,1,,,Democrat,0,,0,0,1,STAR,3,1,2,2,,2,,,,2,2,4,,,,,,,1,2,2,1986,1,10651,4/16/14
635,0,Michigan,1-under 40k,B,F,55-64,17.24,1,A,A,Unknown,1,,1,1,1,My Choice or Healthy Kids,5,1,1,,1,1,1,2,1,1,2,6,,,,,,,,1,2,1955,2,5458,4/22/14
644,0,Michigan,2-40 - 80k,B,F,26-34,18.08,1,A,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,1,,,,,,,,,,,,,,,,,,,,2,5458,4/18/14
645,0,Michigan,2-40 - 80k,B,F,55-64,6.84,1,A,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,3,3,1,,2,2,,,,1,3,6,,,,,,,,,,,2,5913,4/18/14
649,0,Michigan,1-under 40k,H,F,45-54,33.96,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,3,1,2,2,2,2,1,1,,,,,,,,1,2,1960,2,11415,4/16/14
671,0,Michigan,2-40 - 80k,B,M,55-64,16.4,1,A,,Unknown,1,1,1,0,1,My Choice or Healthy Kids,2,0,1,,2,2,,,,1,3,6,,,,,,,1,1,2,1974,1,1109,4/22/14
677,0,Michigan,1-under 40k,B,M,26-34,50.35,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,3,,,,,,,,,,,,,,,,,,,,1,6052,4/21/14
682,0,Michigan,1-under 40k,H,M,26-34,42.22,1,P,,Unknown,1,1,1,0,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,1,1,1,6,,,,,,,,1,1,1986,1,11320,4/17/14
688,0,Michigan,1-under 40k,B,F,65+,,1,A,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,2,1,,2,1,2,2,2,,,,,,,,,,,,,,2,10130,4/16/14
690,0,Michigan,3-over 80k,B,F,35-44,6.32,1,P,,Unknown,1,1,1,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,2,2,11351,4/16/14
694,0,Michigan,1-under 40k,B,F,65+,,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,1,2,1,3,6,,,,,,,,1,1,1930,2,10281,4/17/14
695,0,Michigan,1-under 40k,W,F,65+,,1,A,A,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,1,,2,1,2,2,2,2,1,4,,,,,,,,1,2,1948,2,10388,4/21/14
702,0,Michigan,3-over 80k,W,F,55-64,4.4,1,P,,Unknown,0,0,1,0,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,1,1,3,3,,,,,,,,1,1,1953,2,11319,4/17/14
703,0,Michigan,3-over 80k,B,F,26-34,12.78,1,P,P,Unknown,0,0,1,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,2,1,,,,,,,,,,,,,2,11290,4/22/14
707,0,Michigan,3-over 80k,B,F,55-64,4.77,1,P,P,Unknown,0,0,1,1,0,My Choice or Healthy Kids,0,0,1,,1,,,,,,,,,,,,,,,,,,2,11481,4/16/14
710,0,Michigan,3-over 80k,B,F,55-64,4.83,1,P,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,3,0,1,,2,2,,,,,,,,,,,,,,,,,2,1055,4/23/14
713,0,Michigan,1-under 40k,B,M,26-34,38.21,1,,,Unknown,1,,0,0,1,My Choice or Healthy Kids,3,0,2,2,,2,,,,,,,,,,,,,,,,,1,10388,4/18/14
718,0,Michigan,3-over 80k,W,F,55-64,1.92,1,P,P,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,2,1,1,1,1,1,2,1,1,2,,,,,,,,1,1,1954,2,11090,4/22/14
726,0,Michigan,3-over 80k,B,M,45-54,12.82,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,3,0,1,,1,1,1,1,1,1,2,3,,,,,,,,1,2,1959,1,10801,4/16/14
728,0,Michigan,3-over 80k,W,M,26-34,20.62,1,P,,Unknown,1,1,1,0,1,My Choice or Healthy Kids,5,2,1,,1,2,,,,,,,,,,,,,,,,,1,7959,4/16/14
732,0,Michigan,3-over 80k,W,F,45-54,9.5,1,P,P,Unknown,0,1,1,1,0,My Choice or Healthy Kids,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,1,2,2,7126,4/21/14
733,0,Michigan,3-over 80k,W,F,26-34,14.59,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,3,1,2,2,,2,,,,2,3,6,,,,,,,1,1,1,1986,2,7562,4/17/14
738,0,Michigan,1-under 40k,H,F,55-64,15.21,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,1,,,,,,,,,,,,,,,,,,2,5217,4/21/14
744,0,Michigan,3-over 80k,W,F,55-64,8.93,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,2,0,1,,1,2,,,,1,1,2,,,,,,,1,1,2,1956,2,10540,4/21/14
749,0,Michigan,3-over 80k,B,M,55-64,2.31,1,P,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,3,1,1,,1,,,,,,,,,,,,,,,,,,1,11320,4/18/14
755,0,Michigan,2-40 - 80k,B,F,55-64,,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,1,2,1,3,,,,,,,,,,,,2,5217,4/22/14
758,0,Michigan,2-40 - 80k,W,F,55-64,5.3,1,P,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,1,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1955,2,11319,4/17/14
759,0,Michigan,2-40 - 80k,W,F,55-64,21.77,1,,,Unknown,0,1,0,0,1,My Choice or Healthy Kids,2,2,2,2,,1,1,2,,,,,,,,,,,,,,,2,6800,4/17/14
769,0,Michigan,1-under 40k,W,M,55-64,19.96,1,A,A,Unknown,0,1,1,1,1,My Choice or Healthy Kids,5,1,1,,2,1,2,,,,,,,,,,,,,,,,1,11534,4/21/14
771,0,Michigan,1-under 40k,W,F,45-54,20.15,1,P,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,3,1,1,,2,2,,,,1,1,6,,,,,,,2,1,1,1963,2,6111,4/21/14
783,0,Michigan,3-over 80k,W,M,35-44,6.25,1,,,Unknown,1,0,0,0,0,My Choice or Healthy Kids,0,0,3,,,1,2,2,2,1,3,6,,,,,,,,1,1,1975,1,9753,4/16/14
789,0,Michigan,3-over 80k,W,M,55-64,2.6,1,A,,Unknown,1,1,1,0,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,1,1,6,,,,,,,2,1,2,1958,1,1055,4/16/14
791,0,Michigan,2-40 - 80k,W,F,55-64,6.47,1,A,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,1,1,2,1,,,,,,,,,,,,,,,,,,,2,11319,4/16/14
792,0,Michigan,1-under 40k,W,M,35-44,38.5,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,1,1,2,,,,,,,2,1,2,1972,1,9900,4/16/14
810,0,Michigan,2-40 - 80k,W,F,55-64,3.64,1,A,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,17,16,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1952,2,10643,4/21/14
811,0,Michigan,1-under 40k,W,M,45-54,39.78,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,2,2,,1,1,2,1,1,1,6,,,,,,,,1,1,1961,1,10705,4/16/14
814,0,Michigan,2-40 - 80k,W,M,35-44,42,1,,,Unknown,1,,0,0,1,My Choice or Healthy Kids,4,0,1,,2,1,2,1,1,3,1,2,,,,,,,,1,1,1971,1,5871,4/18/14
815,0,Michigan,1-under 40k,W,F,55-64,,1,A,A,Unknown,0,,1,1,1,My Choice or Healthy Kids,7,6,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1949,2,7086,4/21/14
817,0,Michigan,2-40 - 80k,W,M,65+,,1,,,Unknown,0,1,0,0,1,My Choice or Healthy Kids,3,0,1,,1,1,1,2,3,3,3,6,,,,,,,,3,3,,2,9161,4/23/14
820,0,Michigan,1-under 40k,W,M,45-54,22.75,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,1,2,2,,,,,,,,,,,,1,10930,4/21/14
822,0,Michigan,3-over 80k,W,F,45-54,4.39,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,2,2,,,,,,,2,1,2,1968,2,9734,4/16/14
824,0,Michigan,2-40 - 80k,W,M,18-25,26.32,1,,,Unknown,1,1,0,0,0,My Choice or Healthy Kids,0,0,2,2,,1,2,3,,,,,,,,,,,,,,,1,11407,4/16/14
825,0,Michigan,1-under 40k,q,F,35-44,30.65,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,2,1,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1978,2,10388,4/18/14
829,0,Michigan,1-under 40k,B,M,65+,,1,A,A,Unknown,1,1,1,1,1,My Choice or Healthy Kids,3,0,1,,2,1,1,1,1,1,1,6,,,,,,,,1,1,1944,1,6800,4/18/14
830,0,Michigan,3-over 80k,W,F,55-64,3.3,1,A,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,1,,2,,,,,,,,,,,,,,,,,,2,1055,4/16/14
833,0,Michigan,3-over 80k,W,M,65+,,1,A,A,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,2,1,1,3,,,,,,,,1,2,1944,1,7134,4/17/14
835,0,Michigan,1-under 40k,W,F,55-64,19.28,1,P,P,Unknown,1,1,1,1,1,My Choice or Healthy Kids,3,2,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1958,2,11471,4/17/14
836,0,Michigan,1-under 40k,W,F,55-64,7.03,1,P,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,1,1,1,,2,1,2,2,2,1,1,4,,,,,,,,1,1,1952,2,7959,4/22/14
838,0,Michigan,3-over 80k,W,M,26-34,6.83,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,1,4,1,,,,,,1,1,2,1987,1,9900,4/17/14
844,0,Michigan,1-under 40k,B,F,55-64,,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,2,3,4,,,,,,,1,1,2,1949,2,11540,4/18/14
845,0,Michigan,1-under 40k,B,F,55-64,25.38,1,,P,Unknown,1,,0,1,0,My Choice or Healthy Kids,0,0,1,,1,1,2,2,2,1,3,2,,,,,,,,1,2,1957,2,11091,4/16/14
865,0,Michigan,1-under 40k,W,M,26-34,41.59,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,2,2,,,,,,,,,,,,1,11407,4/22/14
867,0,Michigan,1-under 40k,W,F,45-54,8.18,1,P,P,Unknown,0,0,1,1,1,My Choice or Healthy Kids,4,0,1,,1,,,,,,,,,,,,,,,,,,1,11091,4/23/14
871,0,Michigan,2-40 - 80k,W,F,55-64,6.94,1,A,,Unknown,0,,1,0,1,My Choice or Healthy Kids,4,1,2,2,,1,2,2,2,2,3,6,,,,,,,,1,2,2,2,11320,4/17/14
873,0,Michigan,1-under 40k,B,M,45-54,33.09,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,3,2,2,1,1,2,,,,,,,,,,,,,,,,,1,5479,4/21/14
877,0,Michigan,1-under 40k,B,M,35-44,29.07,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,2,2,1,,1,1,1,,,,,,,,,,,,,,,,1,11544,4/16/14
881,0,Michigan,1-under 40k,B,M,45-54,26.47,1,A,P,Unknown,1,1,1,1,0,My Choice or Healthy Kids,0,0,1,,1,2,,,,2,3,6,,,,,,,3,3,3,1966,1,4878,4/17/14
885,0,Michigan,3-over 80k,A,F,55-64,,1,A,A,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,2,1950,2,3864,4/18/14
897,0,Michigan,2-40 - 80k,B,M,35-44,53.73,1,,,Unknown,1,,0,0,1,My Choice or Healthy Kids,2,0,1,,1,1,3,,,,,,,,,,,,,,,,1,1134,4/17/14
904,0,Michigan,1-under 40k,B,F,55-64,27.08,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1958,2,1055,4/16/14
908,0,Michigan,2-40 - 80k,W,F,45-54,13.11,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,1,2,,,,,,,2,2,2,1967,2,10388,4/17/14
910,0,Michigan,1-under 40k,W,M,55-64,22.18,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,3,2,2,1,1,1,2,1,,,,,,,,,,,,,,,1,1459,4/16/14
912,0,Michigan,1-under 40k,B,F,45-54,18.6,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,1,1,,,,,,,1,2,,,2,11208,4/16/14
918,0,Michigan,1-under 40k,W,M,26-34,22.68,1,P,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,1,1,1,,1,1,2,,,,,,,,,,,,,,,,1,11174,4/18/14
919,0,Michigan,1-under 40k,W,F,65+,,1,A,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,5,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,,,2,5871,4/16/14
920,0,Michigan,1-under 40k,W,M,55-64,20.15,1,,,Unknown,0,1,0,0,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,2,1,1,6,,,,,,,,1,2,1951,1,11535,4/16/14
934,0,Michigan,3-over 80k,W,M,45-54,2.41,1,P,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,1,3,,,,,,,,,,,,,,,,,,,,1,11366,4/21/14
937,0,Michigan,1-under 40k,W,F,55-64,8.65,1,P,P,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,1,,1,2,,,,2,1,3,,,,,,,1,1,2,1957,2,10388,4/18/14
943,0,Michigan,1-under 40k,B,F,45-54,31.46,1,P,P,Unknown,1,1,1,1,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,,,,,,,,,,,,,,2,10454,4/17/14
947,0,Michigan,1-under 40k,B,F,55-64,30.09,0,,,,1,,0,0,1,My Choice or Healthy Kids,2,2,2,2,,2,,,,2,1,4,,,,,,,1,2,2,1955,2,7562,4/16/14
947,0,Michigan,1-under 40k,B,F,55-64,24.36,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,4,4,2,2,,2,,,,2,1,4,,,,,,,1,2,2,1955,2,7562,4/16/14
950,0,Michigan,1-under 40k,B,M,35-44,24.06,1,,P,Unknown,1,,0,1,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,2,1,1,6,,,,,,,,1,2,1969,1,1462,4/16/14
953,0,Michigan,1-under 40k,W,M,26-34,32.74,1,A,,Unknown,1,,1,0,1,My Choice or Healthy Kids,3,2,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1985,1,11204,4/17/14
961,0,Michigan,2-40 - 80k,W,M,55-64,42.11,0,,,,1,,0,0,1,My Choice or Healthy Kids,7,3,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1956,1,11552,4/18/14
970,0,Michigan,1-under 40k,B,F,45-54,23.02,1,,P,Unknown,1,,0,1,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,2,2,2,6,,,,,,,,1,2,1960,2,8052,4/17/14
974,0,Michigan,2-40 - 80k,B,F,55-64,14.28,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,1,1951,2,9900,4/17/14
975,0,Michigan,1-under 40k,B,F,55-64,15.53,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,6,2,2,2,,2,,,,1,1,2,,,,,,,1,1,2,1956,2,11351,4/16/14
978,0,Michigan,1-under 40k,B,M,55-64,19.56,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,1,,2,1,2,2,2,3,1,2,,,,,,,,1,2,1954,1,11552,4/18/14
982,0,Michigan,1-under 40k,B,F,55-64,12.25,1,P,P,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,2,2,,,,,,,,,,,,,,,,,,,2,6800,4/23/14
985,0,Michigan,3-over 80k,W,M,65+,,1,P,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,0,2,1,1,1,2,3,2,2,1,2,,,,,,,,1,2,,2,11025,4/23/14
988,0,Michigan,2-40 - 80k,B,F,35-44,45.23,1,P,,Unknown,1,1,1,0,0,My Choice or Healthy Kids,0,0,2,2,,,,,,,,,,,,,,,,,,,2,11320,4/23/14
990,0,Michigan,1-under 40k,B,F,65+,,1,A,A,Unknown,1,,1,1,1,My Choice or Healthy Kids,1,1,2,2,,1,2,2,2,2,3,2,,,,,,,,1,2,1932,2,5871,4/18/14
997,0,Michigan,2-40 - 80k,W,M,26-34,32.69,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,2,2,,1,2,2,2,2,3,,,,,,,,,,,,2,7310,4/23/14
998,0,Michigan,1-under 40k,B,M,65+,,1,A,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,0,2,2,,2,,,,1,1,6,,,,,,,2,1,2,1941,1,10281,4/17/14
999,0,Michigan,1-under 40k,W,M,55-64,33.44,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,7,3,1,,1,2,,,,1,1,6,,,,,,,1,1,1,2,1,3267,4/16/14
1000,0,Michigan,3-over 80k,W,M,35-44,7.07,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,1,1,1,,,,,,,1,1,2,1962,1,11131,4/21/14
1004,0,Michigan,1-under 40k,W,M,55-64,13.96,1,P,P,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,3,1,2,,,,,,,1,1,2,1951,1,9734,4/16/14
1006,0,Michigan,2-40 - 80k,W,F,45-54,13.13,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,1,2,2,,,,1,3,2,,,,,,,1,1,2,1966,2,7258,4/16/14
1008,0,Michigan,3-over 80k,W,F,55-64,1.32,1,A,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,5,0,1,,1,2,,,,1,,,,,,,,,,,,,2,9033,4/23/14
1011,0,Michigan,3-over 80k,W,M,45-54,11.89,1,A,P,Unknown,1,1,1,1,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,2,2,2,,,,,,,1,1,1,1959,1,10779,4/16/14
1037,0,Michigan,1-under 40k,B,F,55-64,,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,1,1,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1949,2,10110,4/17/14
1055,0,Michigan,1-under 40k,B,F,45-54,27.49,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,1,,1,1,2,1,1,1,3,3,,,,,,,,1,2,1964,2,11279,4/16/14
1056,0,Michigan,2-40 - 80k,B,M,35-44,36.87,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,1,1,4,,,,,,,1,1,1,1975,1,7959,4/16/14
1058,0,Michigan,3-over 80k,B,F,45-54,9.7,1,A,A,Unknown,1,1,1,1,1,My Choice or Healthy Kids,3,1,1,,,,,,,,,,,,,,,,,,,,2,11481,4/17/14
1063,0,Michigan,1-under 40k,B,M,55-64,28.03,1,P,,Unknown,0,1,1,0,1,My Choice or Healthy Kids,2,1,2,2,,1,2,,,,,,,,,,,,,,,,1,11366,4/21/14
1080,0,Michigan,1-under 40k,W,M,55-64,12.54,1,P,P,Unknown,0,1,1,1,1,My Choice or Healthy Kids,2,1,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1950,1,4691,4/21/14
1091,0,Michigan,2-40 - 80k,B,F,26-34,19.8,1,,,Unknown,1,,0,0,0,My Choice or Healthy Kids,0,0,2,,,,,,,,,,,,,,,,,,,,1,9010,4/17/14
1102,0,Michigan,2-40 - 80k,W,M,35-44,34.1,1,,,Unknown,1,1,0,0,1,My Choice or Healthy Kids,4,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1971,1,6890,4/18/14
1107,0,Michigan,1-under 40k,B,M,55-64,26.07,1,,P,Unknown,1,,0,1,1,My Choice or Healthy Kids,4,0,2,2,,1,,,,,,,,,,,,,,,,,1,11198,4/16/14
1115,0,Michigan,1-under 40k,B,F,55-64,19.01,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,4,1,1,,2,2,,,,2,1,6,,,,,,,1,1,3,1953,2,11404,4/16/14
1123,0,Michigan,1-under 40k,B,F,55-64,,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,2,0,1,,1,1,1,1,1,1,,,,,,,,,,,,,2,7126,4/16/14
1125,0,Michigan,1-under 40k,W,F,65+,,1,P,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,1,2,2,,1,1,,,,,,,,,,,,,,,,2,11320,4/17/14
1127,0,Michigan,1-under 40k,W,F,65+,,1,A,A,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,,,,,,,,,,,,,,,,,,,,2,7126,4/17/14
1129,0,Michigan,1-under 40k,W,M,55-64,13.93,1,A,P,Unknown,1,0,1,1,1,My Choice or Healthy Kids,4,2,1,,1,2,,,,1,1,4,,,,,,,1,1,2,1954,1,7562,4/18/14
1130,0,Michigan,1-under 40k,B,F,45-54,30.03,1,,,Unknown,1,,0,0,1,My Choice or Healthy Kids,3,1,2,,,,,,,,,,,,,,,,,,,,2,1055,4/23/14
1132,0,Michigan,1-under 40k,A,F,35-44,14.55,1,P,,Unknown,1,,1,0,0,My Choice or Healthy Kids,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1978,2,7959,4/22/14
1139,0,Michigan,2-40 - 80k,W,M,55-64,3.17,1,P,P,Unknown,1,1,1,1,1,My Choice or Healthy Kids,2,2,1,,1,1,1,2,,,,,,,,,,,,,,,1,11404,4/16/14
1141,0,Michigan,1-under 40k,B,F,55-64,10.55,1,P,A,Unknown,1,,1,1,1,My Choice or Healthy Kids,5,2,1,,1,2,,,,2,2,6,,,,,,,1,1,2,1953,2,1459,4/23/14
1142,0,Michigan,1-under 40k,B,F,65+,,1,A,P,Unknown,0,,1,1,1,My Choice or Healthy Kids,2,0,1,,3,1,,,,,,,,,,,,,,,,,2,6052,4/23/14
1143,0,Michigan,1-under 40k,W,M,45-54,33.98,1,P,P,Unknown,1,,1,1,0,My Choice or Healthy Kids,0,0,2,1,3,,,,,,,,,,,,,,,,,,1,11407,4/16/14
1147,0,Michigan,1-under 40k,B,F,65+,,1,P,A,Unknown,0,,1,1,1,My Choice or Healthy Kids,1,1,2,2,,1,2,2,,,,,,,,,,,,,,,2,5479,4/17/14
1150,0,Michigan,1-under 40k,B,F,45-54,23.75,1,,,Unknown,0,,0,0,0,My Choice or Healthy Kids,0,0,2,2,,2,,,,1,2,1,,,,,,,2,1,2,1959,2,7134,4/17/14
1153,0,Michigan,1-under 40k,B,M,55-64,24.29,1,P,,Unknown,0,,1,0,0,My Choice or Healthy Kids,0,0,1,,1,1,1,2,1,2,3,2,,,,,,,,1,1,1954,1,9900,4/17/14
1157,0,Michigan,1-under 40k,W,M,45-54,35.39,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,2,1,1,,1,2,,,,2,2,2,,,,,,,1,1,2,1966,1,1331,4/17/14
1165,0,Michigan,1-under 40k,B,M,55-64,34.59,1,P,P,Unknown,1,,1,1,1,My Choice or Healthy Kids,2,2,1,,1,2,,,,1,1,1,,,,,,,1,1,2,1954,1,11319,4/16/14
1167,0,Michigan,1-under 40k,B,F,45-54,21.79,1,A,A,Unknown,1,,1,1,1,My Choice or Healthy Kids,5,2,1,,2,2,,,,1,1,2,,,,,,,1,1,2,2,2,6890,4/16/14
1169,0,Michigan,1-under 40k,B,M,45-54,30.29,1,P,,Unknown,1,,1,0,1,My Choice or Healthy Kids,2,1,1,,2,1,2,1,1,1,1,2,,,,,,,,1,2,1965,1,10505,4/16/14
1180,0,Michigan,1-under 40k,B,F,65+,,1,A,A,Unknown,0,,1,1,0,My Choice or Healthy Kids,0,0,2,,,,,,,,,,,,,,,,,,,,2,11091,4/16/14
