id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
2199259,0,0,0,0,0,0,0,0,21,0,0,0,1,1
331651,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1872477,1,1,0,1,0,1,0,1,39,0,0,0,1,1
85834,0,0,0,0,0,0,0,0,30,0,0,0,1,1
341387,0,0,0,0,0,1,0,1,20,0,0,0,1,0
996502,0,1,0,0,0,1,0,1,41,0,0,0,1,1
1189138,1,1,0,0,0,1,0,0,74,0,0,1,0,1
791706,1,1,0,0,0,0,0,1,41.814,0,0,0,1,1
68963,0,0,0,1,0,1,0,1,48,0,0,0,1,1
680822,0,0,0,0,0,1,0,0,21,0,0,0,1,0
1980642,1,1,0,0,0,1,0,0,26,0,0,0,1,0
895138,0,1,0,0,0,1,0,0,26,1,0,0,0,1
874402,1,1,0,0,1,1,0,1,36,0,0,0,1,1
2007736,1,1,0,1,1,1,0,1,64,0,0,0,1,1
1475711,0,1,0,1,0,0,0,0,56,1,0,0,0,1
1419233,0,0,0,0,0,1,0,1,35,0,0,0,1,1
611277,0,0,0,0,0,0,0,0,21,0,0,0,1,1
889600,0,1,0,0,0,1,0,0,54,0,0,0,1,1
1710721,1,1,0,0,0,1,0,0,30,0,0,1,0,0
1564074,0,1,0,1,0,1,0,1,51,0,1,0,0,0
1612804,0,1,0,0,0,1,0,1,81,0,0,0,1,1
567066,0,1,0,0,0,1,0,0,41.814,0,0,1,0,0
359532,1,1,0,1,1,1,0,0,32,0,0,0,1,1
1216486,1,1,0,0,0,1,0,0,32,0,0,0,1,1
2275088,0,0,0,1,0,0,0,0,24,0,0,0,1,1
2262560,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1652085,1,1,1,1,1,1,0,1,71,0,0,0,1,1
1862548,0,1,0,0,0,1,0,0,29,0,0,0,1,1
940512,0,1,0,0,0,1,0,0,63,0,0,0,1,1
831002,1,0,0,1,0,0,0,0,39,0,0,0,1,1
1977458,0,1,0,0,0,0,0,0,30,0,0,0,1,1
1395825,1,1,1,0,0,1,0,1,41.814,0,0,0,1,1
1021596,1,1,0,0,1,1,0,1,28,0,0,0,1,0
1343034,1,1,0,0,0,1,0,0,29,1,0,0,0,0
1971624,0,0,0,0,0,1,0,0,21,0,0,0,1,1
966265,0,1,0,0,0,1,0,1,28,0,0,0,1,0
628523,1,1,0,1,0,0,0,0,88,0,0,0,1,1
2270516,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
346198,0,0,0,0,0,1,0,1,22,0,0,0,1,1
2017779,0,1,0,0,1,1,0,1,57,0,0,0,1,1
1389065,0,1,0,0,0,1,0,0,56,0,0,0,1,1
1434044,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1352082,0,0,1,0,0,1,0,0,23,0,0,0,1,1
507742,0,1,0,1,0,1,0,1,44,0,0,0,1,1
1679605,0,0,0,0,0,1,0,1,29,0,0,0,1,0
1735954,1,1,1,1,1,1,0,0,81,1,0,0,0,0
51002,1,1,0,0,0,1,0,1,30,0,1,0,0,0
1698796,1,1,0,1,0,1,0,1,57,0,0,0,1,1
1753933,1,1,1,1,1,1,0,1,80,0,0,0,1,1
633416,1,1,0,1,1,1,0,1,70,0,0,0,1,1
1838288,1,1,1,0,1,1,0,0,50,1,0,0,0,1
2204202,0,1,0,0,0,1,0,0,43,0,0,1,0,1
385266,0,0,0,0,0,0,0,0,47,0,0,0,1,1
738357,1,1,0,1,0,0,0,0,31,0,0,0,1,1
385827,0,1,0,0,0,1,0,0,49,1,0,0,0,0
2171272,0,1,1,0,0,0,0,0,41.814,0,0,0,1,1
254706,0,0,0,0,0,1,0,1,50,0,0,0,1,1
1799973,0,1,0,0,0,1,0,0,90,0,0,0,1,1
1698660,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
1766045,0,1,0,0,0,1,0,1,57,0,1,0,0,1
2315358,0,1,0,0,0,1,0,0,63,0,0,0,1,1
899705,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1548564,1,1,1,0,0,0,0,0,73,0,0,0,1,1
2364960,1,1,0,1,0,1,0,1,61,0,1,0,0,0
654197,0,0,0,1,1,1,0,1,61,0,0,0,1,1
93847,0,1,0,1,0,1,0,1,73,1,0,0,0,0
1039813,1,1,1,1,1,1,0,1,79,0,0,0,1,1
2067365,0,0,0,0,1,0,0,0,46,0,0,1,0,1
1819691,0,1,0,1,0,1,0,1,50,1,0,0,0,0
881994,0,0,0,0,0,0,0,0,22,1,0,0,0,1
1530210,0,0,0,0,0,1,0,0,58,1,0,0,0,0
2196579,1,0,0,0,0,1,0,0,25,0,0,0,1,1
1437087,0,1,1,1,1,1,0,0,24,0,0,0,1,1
533064,1,1,0,1,1,1,0,1,90,0,0,0,1,1
1179285,0,1,0,0,0,1,0,0,36,0,0,0,1,1
2139163,0,1,0,1,0,0,0,1,25,0,0,0,1,1
1549719,0,1,0,0,0,1,0,1,34,1,0,0,0,0
1599094,1,1,0,1,1,1,0,1,54,1,0,0,0,0
439319,0,0,0,0,1,0,0,0,73,1,0,0,0,0
2159955,0,0,0,0,0,0,0,1,32,0,0,0,1,1
1559795,1,1,0,0,0,1,0,0,34,0,0,1,0,1
2027026,0,0,0,0,0,1,0,1,26,0,0,0,1,1
1341030,1,1,0,1,1,1,0,1,65,0,0,0,1,1
442290,1,1,0,0,1,1,0,1,30,0,1,0,0,0
692033,0,1,0,0,1,1,0,0,29,0,0,0,1,1
1933389,1,1,0,0,0,0,0,0,26,0,0,0,1,1
395743,0,1,0,0,0,1,0,0,56,0,1,0,0,0
448777,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2221534,0,0,0,0,0,1,0,0,50,0,0,0,1,1
885651,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
489458,1,1,0,0,0,1,0,1,79,0,0,0,1,1
37445,1,1,0,1,1,1,0,1,41.814,1,0,0,0,0
2338807,1,1,0,1,0,1,0,1,41.814,0,1,0,0,1
1792739,1,1,0,0,0,0,0,0,37,0,0,0,1,1
2371895,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
2164317,0,1,0,0,0,1,0,0,62,0,0,0,1,1
948963,0,1,0,0,0,0,0,0,27,0,0,0,1,1
1673878,0,1,0,0,0,1,0,0,45,0,1,0,0,1
2301626,0,1,0,1,1,1,0,1,36,0,0,0,1,1
847883,0,1,0,0,0,1,0,0,58,0,0,1,0,1
298774,0,1,0,1,0,1,0,0,30,0,0,0,1,1
1983119,0,0,0,1,1,1,0,1,22,0,0,1,0,0
1823024,1,1,0,1,0,1,0,1,20,0,0,0,1,0
1477242,0,1,0,1,0,1,0,0,41.814,0,0,1,0,0
1781895,0,1,0,0,0,1,0,0,41.814,0,0,1,0,1
281813,0,1,0,1,1,1,0,1,64,1,0,0,0,0
33702,1,0,0,0,0,1,0,1,28,0,0,0,1,1
1752124,0,0,0,0,0,1,0,0,77,0,0,0,1,1
2070435,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
861400,0,1,0,0,0,1,0,0,30,0,0,0,1,1
1879910,0,1,0,1,0,1,0,1,29,1,0,0,0,0
1874128,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1190496,0,0,0,1,1,1,0,0,28,0,0,0,1,0
64094,0,0,0,1,0,1,0,1,36,1,0,0,0,0
355971,0,1,0,0,1,1,0,1,59,0,0,0,1,1
325117,1,1,0,0,0,1,0,0,72,0,0,0,1,1
453188,0,1,0,0,0,1,0,1,51,0,0,0,1,1
1261437,0,0,0,0,0,1,0,1,23,0,0,0,1,0
1525250,1,1,0,1,0,1,0,1,68,1,0,0,0,1
785982,0,1,0,0,0,1,0,0,28,0,0,0,1,0
284980,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
681553,1,1,0,1,0,1,0,1,32,0,0,0,1,1
437585,0,0,0,0,0,1,0,0,20,0,1,0,0,1
2249017,0,1,0,1,1,1,0,1,49,1,0,0,0,0
2288025,1,1,1,0,0,0,0,0,44,0,0,1,0,0
1002520,0,0,0,0,0,1,0,1,49,0,1,0,0,0
1327912,0,1,0,1,0,1,0,1,51,1,0,0,0,1
1664920,0,1,1,1,0,1,0,1,38,0,0,0,1,1
1932440,1,1,0,0,0,1,0,0,29,0,0,0,1,1
1975493,0,0,0,0,0,0,0,0,20,1,0,0,0,0
2100396,0,1,0,1,0,0,0,0,29,0,0,0,1,1
373133,1,1,0,1,1,1,0,1,83,0,0,0,1,1
1494325,0,1,0,0,0,1,0,0,26,0,0,1,0,0
238827,0,1,0,0,0,1,0,0,27,0,0,0,1,0
1319203,0,1,0,1,0,1,0,0,55,0,0,1,0,1
2287745,1,1,1,1,1,0,0,0,87,0,0,0,1,1
1355885,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1823481,0,1,0,1,0,1,0,0,42,0,1,0,0,1
1703801,0,1,0,0,0,1,0,1,26,0,0,0,1,1
1357964,0,0,0,1,1,1,0,0,29,0,0,0,1,1
1552183,0,1,0,0,0,0,0,0,50,0,0,0,1,1
600184,0,0,0,0,0,0,0,0,23,0,0,0,1,1
1657346,0,1,0,1,1,1,0,1,47,0,0,1,0,0
1399610,1,1,0,1,0,1,0,1,53,1,0,0,0,1
1171099,0,1,0,0,0,1,0,1,50,0,0,0,1,1
1295970,0,0,0,1,0,1,0,0,41.814,1,0,0,0,0
357873,0,1,0,0,0,1,0,1,26,0,0,0,1,0
169244,0,1,0,1,0,1,0,0,26,0,0,0,1,1
1346628,0,1,0,1,0,1,0,0,57,0,0,0,1,1
858674,0,1,0,0,1,1,0,0,41.814,0,0,0,1,1
758670,0,0,0,0,0,1,0,1,38,0,0,0,1,1
984056,0,1,0,0,0,1,0,0,24,0,0,0,1,0
330762,0,1,0,0,0,1,0,1,25,0,0,0,1,0
1562592,0,1,0,0,0,1,0,0,29,0,0,0,1,1
887287,0,0,0,0,0,1,0,1,36,0,0,1,0,0
301561,1,1,0,1,1,1,0,1,56,0,0,0,1,1
2092531,0,0,0,0,0,1,0,1,41,0,0,1,0,0
668850,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
977708,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1999997,0,1,0,0,0,1,0,0,58,0,0,0,1,1
463461,1,1,0,1,1,1,0,1,54,0,0,0,1,1
145052,1,0,0,0,0,1,0,1,65,0,0,0,1,1
601085,0,1,0,0,0,1,0,0,31,1,0,0,0,0
2171992,1,1,0,0,1,1,0,1,47,0,0,1,0,1
1280875,1,1,0,1,0,1,0,0,26,0,0,0,1,1
438783,1,1,0,1,0,1,0,1,37,0,0,0,1,1
851940,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1700928,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1948641,0,1,0,1,0,0,0,0,53,0,0,0,1,1
1021433,0,1,0,1,0,1,0,1,25,0,0,0,1,0
1808026,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1682795,1,1,0,1,0,1,0,1,41.814,0,1,0,0,1
1910753,0,1,0,0,0,1,0,0,29,0,0,0,1,0
1735607,0,1,0,0,0,1,0,1,52,0,0,0,1,1
362913,1,1,0,1,1,1,0,1,41.814,1,0,0,0,1
2139523,0,1,0,1,0,1,0,1,30,0,0,0,1,1
2087713,0,1,0,0,0,1,0,1,56,0,0,0,1,1
781618,1,1,0,0,0,1,0,0,35,0,1,0,0,0
1530251,1,1,0,1,0,1,0,1,29,0,0,0,1,0
2188366,1,1,0,0,0,1,0,1,41.814,0,1,0,0,1
1252899,0,1,0,0,0,1,0,0,37,0,1,0,0,1
1982600,0,1,0,0,0,0,0,0,27,0,0,0,1,0
638823,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1472780,0,1,0,0,0,1,0,0,78,0,0,0,1,1
1643685,1,1,0,1,0,1,0,1,56,0,0,0,1,1
1184228,0,0,0,0,0,1,0,1,41.814,0,0,1,0,1
2126067,0,1,0,0,0,1,0,0,44,0,0,0,1,1
1083070,0,1,0,0,0,0,0,1,27,0,0,0,1,1
963899,0,0,0,0,0,1,0,0,27,0,0,0,1,0
2004348,0,1,0,0,0,0,0,1,48,1,0,0,0,1
458478,0,0,0,0,0,1,0,0,41.814,0,1,0,0,1
1644597,0,1,0,1,1,1,0,1,24,0,1,0,0,1
2384060,0,1,0,0,0,1,0,1,53,0,0,0,1,1
2332638,1,1,0,1,1,1,0,1,68,0,0,0,1,1
822043,0,1,0,1,1,1,0,1,25,0,0,0,1,1
1271200,0,0,0,0,0,1,0,0,63,0,1,0,0,0
2133126,1,1,1,1,1,1,0,1,50,1,0,0,0,0
1007720,1,0,0,0,0,1,0,0,54,0,0,0,1,1
949003,1,1,0,1,0,1,0,0,63,0,0,0,1,1
1384502,1,1,0,1,1,1,0,1,47,0,0,0,1,1
2085117,0,0,0,0,0,1,0,1,30,0,0,0,1,1
1288001,0,0,0,1,0,0,0,0,41.814,0,0,0,1,1
1608589,0,1,0,1,1,1,0,0,41.814,0,0,1,0,1
343041,1,1,1,1,0,1,0,1,74,0,0,1,0,0
833784,1,1,1,1,1,1,0,0,89,0,0,0,1,1
2064868,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
2096379,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1681858,0,1,0,0,0,1,0,0,48,0,0,0,1,1
1191433,1,1,0,0,1,1,0,1,29,0,0,0,1,1
657646,0,1,0,0,0,1,0,1,45,0,0,0,1,1
2349806,0,1,0,0,1,1,0,1,39,0,0,0,1,1
811644,0,0,0,0,0,0,0,1,21,0,0,0,1,1
232270,0,1,0,0,0,1,0,0,59,0,0,0,1,1
884219,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
845371,0,1,0,1,0,1,0,0,38,0,0,0,1,1
621569,1,1,0,1,0,0,0,0,41.814,1,0,0,0,1
309555,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
331062,0,1,0,0,0,1,0,1,34,0,0,0,1,1
215036,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
502001,0,1,0,0,0,0,0,0,25,0,0,0,1,1
2141531,1,1,0,1,0,1,0,1,48,0,0,0,1,1
1633213,0,0,0,0,0,0,0,0,28,0,0,0,1,1
157263,1,1,0,0,0,1,0,1,26,0,0,0,1,1
1584502,1,1,0,1,0,1,0,1,70,0,1,0,0,1
1802368,0,1,0,1,0,1,0,1,31,0,0,0,1,1
799275,1,1,0,1,0,1,0,0,47,0,0,0,1,1
53416,0,0,0,0,0,0,0,0,68,0,0,0,1,1
1507385,0,1,0,1,0,0,0,0,45,0,0,0,1,1
504436,0,1,0,0,0,1,0,1,38,0,0,0,1,1
2277497,1,0,0,1,1,1,0,1,41.814,0,0,0,1,0
1106478,0,1,0,1,0,1,0,1,76,0,0,0,1,1
249411,1,1,0,0,0,1,0,1,42,0,0,0,1,1
1654623,1,1,0,1,0,1,0,0,71,0,0,1,0,0
1868012,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1969366,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
859711,1,1,0,0,0,1,0,1,52,0,0,0,1,1
1016045,0,1,0,0,0,1,0,1,25,0,0,0,1,1
2179271,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1392966,1,1,1,0,1,1,0,1,88,0,0,0,1,1
829266,1,1,1,1,1,1,0,1,75,0,0,0,1,1
1098735,0,1,0,1,0,1,0,1,25,0,0,0,1,1
1797892,0,1,0,0,0,1,0,1,33,0,0,0,1,1
873796,0,0,0,0,1,1,0,0,60,0,0,1,0,0
161179,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2314878,0,1,0,0,0,1,0,0,29,0,0,0,1,0
1514923,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
173623,1,0,0,1,0,0,0,0,68,0,0,0,1,1
2234463,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
280047,0,1,0,1,0,1,0,0,44,0,0,0,1,1
1778411,0,1,0,1,0,1,0,0,37,0,1,0,0,1
640031,0,0,0,0,1,0,0,0,21,0,0,0,1,1
2368240,1,1,0,1,1,1,0,1,68,1,0,0,0,1
1157011,0,0,0,1,1,1,0,1,41.814,1,0,0,0,1
2309815,1,1,0,1,1,1,0,1,72,0,0,0,1,1
2393884,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2030596,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
163860,0,0,0,0,0,0,0,0,32,0,0,0,1,1
2036920,0,0,0,0,0,1,0,0,26,0,0,0,1,0
775791,0,1,0,0,0,0,0,1,60,1,0,0,0,1
2235277,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1729338,0,1,0,0,0,1,0,0,44,0,0,0,1,1
724815,1,1,0,1,1,1,0,1,54,0,0,0,1,1
1122583,1,0,0,0,0,1,0,1,38,1,0,0,0,1
146018,0,1,0,0,0,1,0,1,25,1,0,0,0,0
1922614,1,1,1,1,1,1,0,1,45,1,0,0,0,0
1949415,1,1,0,1,1,1,0,1,59,1,0,0,0,1
323224,0,1,0,0,0,1,0,0,32,0,0,0,1,1
2238841,0,1,0,1,0,1,0,1,59,0,0,0,1,1
851263,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1982794,1,1,0,1,1,1,0,0,27,0,0,0,1,1
983406,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
397348,0,0,0,1,0,0,0,0,41.814,0,0,0,1,1
827763,0,0,0,0,0,1,0,1,41.814,0,1,0,0,0
1375194,0,0,0,0,0,1,0,1,27,0,0,0,1,1
2411481,1,1,0,1,0,1,0,1,36,0,0,0,1,1
334935,1,1,0,0,0,1,0,0,53,0,0,1,0,1
1003398,0,1,0,0,0,1,0,0,63,0,0,0,1,1
1356838,1,1,0,1,0,0,0,1,68,0,1,0,0,1
527010,0,0,0,0,0,1,0,0,56,0,0,0,1,1
34563,0,0,0,0,0,0,0,0,21,0,0,0,1,1
2283752,0,1,0,1,1,1,0,1,26,1,0,0,0,1
1307437,1,1,0,1,0,1,0,1,58,0,0,0,1,1
587633,0,1,0,1,0,1,0,0,41.814,0,0,1,0,1
1295961,1,1,0,0,0,1,0,0,25,0,0,0,1,0
2029550,0,1,0,0,0,1,0,1,33,0,0,0,1,1
1730213,0,0,0,0,0,1,0,1,82,0,0,0,1,1
1208188,0,1,0,0,0,1,0,0,24,0,0,0,1,0
1860781,1,1,0,1,1,1,0,1,60,0,0,0,1,1
1378024,0,1,0,1,0,1,0,1,28,0,0,0,1,1
2087807,0,1,0,0,1,0,0,0,41.814,0,0,0,1,1
512359,1,1,0,1,0,0,0,0,66,0,1,0,0,1
595471,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
107674,0,1,0,1,0,1,0,1,61,0,0,0,1,1
1090170,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
385846,0,1,0,1,0,1,0,1,69,0,0,1,0,0
1415213,1,1,0,0,0,1,0,0,51,0,0,0,1,1
1683659,1,1,0,1,0,1,0,1,52,0,0,0,1,1
1996814,1,1,0,1,1,1,0,1,55,0,0,0,1,1
1435372,0,0,0,0,0,0,0,0,23,0,0,0,1,1
219827,1,1,0,0,0,1,0,1,57,0,0,0,1,1
50629,0,1,0,1,0,1,0,1,41.814,0,0,1,0,1
1399258,0,0,0,1,0,1,0,1,30,1,0,0,0,0
1828918,1,1,0,1,0,1,0,1,71,0,0,0,1,1
629190,0,1,0,1,0,1,0,0,27,0,0,1,0,1
1406041,0,0,0,0,0,1,0,0,41.814,0,1,0,0,1
1846605,0,1,0,1,0,1,0,1,37,0,0,0,1,1
936746,1,1,0,0,0,1,0,0,60,0,0,0,1,1
1359555,1,1,1,1,1,1,0,1,64,0,0,0,1,1
788716,0,1,1,1,0,1,0,1,45,0,0,1,0,1
2110003,0,0,0,0,1,1,0,1,21,0,1,0,0,0
1679638,0,1,0,1,1,1,0,1,70,1,0,0,0,1
1434277,1,1,0,0,0,1,0,0,88,0,0,0,1,1
432584,1,1,0,0,0,1,0,1,29,0,0,0,1,0
1709738,1,1,0,1,0,1,0,1,49,0,0,0,1,1
992136,1,1,1,1,1,1,0,1,76,1,0,0,0,1
1219046,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
100896,0,0,0,1,1,1,0,1,47,0,1,0,0,1
1308715,0,0,0,0,0,1,0,1,29,0,0,0,1,0
7770,1,1,0,0,0,1,0,0,72,0,0,1,0,0
2089692,1,1,0,1,0,1,0,1,86,0,0,0,1,1
680262,0,1,0,0,0,1,0,0,63,0,0,0,1,1
811649,0,1,0,0,0,1,0,0,29,0,0,0,1,1
589116,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
542142,0,0,0,0,0,0,0,0,21,0,0,0,1,0
372252,1,1,0,1,1,0,0,1,89,0,0,1,0,1
1773407,0,1,0,1,1,1,0,1,57,0,0,0,1,1
2163124,0,1,0,1,0,1,0,1,28,0,0,0,1,0
165362,0,1,0,1,0,1,0,0,82,0,0,0,1,1
173958,0,0,0,0,1,1,0,0,41.814,0,0,0,1,1
1557101,1,1,0,0,1,1,0,1,65,0,0,0,1,1
222651,0,1,0,1,0,1,0,0,23,0,0,0,1,0
357046,0,1,0,1,0,1,0,1,35,0,0,0,1,1
1281817,1,1,0,0,0,1,0,0,26,0,0,0,1,0
2258689,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
959540,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
1244747,0,1,0,1,1,1,0,1,25,0,0,0,1,1
270007,0,1,0,0,0,1,0,0,25,0,0,0,1,1
79574,0,0,0,0,1,1,0,0,69,0,0,0,1,1
866460,0,1,0,1,0,1,0,1,37,0,0,0,1,1
2310802,0,0,0,0,0,1,0,0,41.814,0,0,1,0,0
402559,1,1,0,1,0,0,0,0,66,0,0,1,0,0
1253748,0,1,0,0,0,1,0,1,26,0,0,0,1,0
757872,1,1,0,1,0,1,0,1,33,0,0,0,1,1
1473851,1,1,1,0,0,0,0,0,45,0,0,0,1,1
568886,1,1,0,1,0,1,0,1,51,0,0,0,1,1
2371462,0,1,0,0,0,1,0,1,57,0,0,0,1,1
776316,0,1,0,0,0,1,0,0,24,0,0,0,1,1
1106635,0,1,0,0,0,1,0,1,59,0,0,1,0,1
435137,0,1,0,0,0,1,0,1,38,1,0,0,0,1
1837057,1,1,0,1,1,1,0,1,81,0,0,0,1,1
2185458,0,0,0,1,0,1,0,0,24,0,0,0,1,0
567240,0,1,0,1,0,1,0,1,63,1,0,0,0,1
1899451,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1796594,0,0,0,0,0,1,0,0,28,0,0,0,1,1
2312503,0,1,0,1,1,1,0,1,69,0,0,0,1,1
877030,1,1,0,1,1,1,0,1,60,0,0,0,1,1
1003682,0,0,0,1,1,1,0,0,30,1,0,0,0,1
1995358,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
289223,0,1,0,0,0,1,0,1,74,0,0,0,1,1
624434,1,1,1,1,1,1,0,1,63,0,0,0,1,1
1803814,1,1,0,1,1,1,0,1,40,0,1,0,0,1
810598,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
1892116,0,1,0,0,0,0,0,0,43,0,0,0,1,1
1962109,1,1,0,1,1,1,0,1,90,0,0,0,1,1
2351476,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
1215016,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1817906,1,1,0,0,0,1,0,1,41.814,1,0,0,0,1
644169,0,1,0,1,0,1,0,1,55,0,0,0,1,1
1950175,1,1,1,1,1,1,0,1,89,0,0,0,1,1
1635077,0,1,0,0,0,1,0,1,48,0,0,0,1,1
688139,0,1,0,0,0,0,0,0,31,0,0,1,0,0
121713,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
194894,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
58590,0,0,0,0,0,1,0,1,34,0,0,0,1,1
2373834,1,1,0,1,0,1,0,0,71,0,0,0,1,1
510135,1,1,0,1,0,1,0,1,41.814,1,0,0,0,1
358937,0,1,0,0,0,1,0,0,40,0,0,0,1,1
2329500,1,1,0,1,0,1,0,1,36,0,0,0,1,1
795100,0,0,0,0,0,0,0,1,45,0,0,0,1,1
998189,0,0,0,0,0,0,0,1,23,0,0,0,1,1
255862,1,1,0,1,1,1,0,1,72,0,0,0,1,1
341603,1,1,0,1,0,1,0,0,27,0,0,0,1,1
925404,0,0,0,0,0,1,0,1,22,0,0,0,1,1
524747,0,1,0,1,0,1,0,0,41.814,0,1,0,0,1
218905,0,1,0,1,1,0,0,1,41.814,0,0,0,1,1
116896,0,1,0,1,0,1,0,1,68,0,0,1,0,1
945316,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1302548,0,1,0,1,0,1,0,1,46,0,1,0,0,1
240067,0,0,0,0,0,1,0,1,57,0,0,0,1,1
1527889,1,1,0,0,0,1,0,1,37,0,1,0,0,1
621815,0,0,0,0,0,1,0,1,24,0,0,0,1,1
1310489,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
426520,0,1,0,0,0,1,0,1,31,1,0,0,0,1
1234851,0,1,0,0,1,1,0,1,32,0,0,0,1,1
1318336,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1343734,0,1,0,0,0,1,0,0,25,0,0,0,1,1
776068,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1233685,1,1,1,1,1,1,0,1,80,0,0,0,1,1
2221043,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
414057,1,1,0,1,0,1,0,1,59,0,0,1,0,1
1831606,0,1,0,0,0,1,0,0,47,0,0,0,1,1
1819982,0,1,0,0,0,1,0,0,48,0,0,0,1,1
1721643,0,1,0,1,0,1,0,0,41.814,0,1,0,0,1
1132844,0,1,0,1,0,1,0,1,46,1,0,0,0,0
124121,1,1,0,1,0,1,0,1,64,0,0,0,1,1
1292929,1,1,0,0,0,1,0,1,42,0,0,0,1,1
1812890,1,1,0,1,0,1,0,0,77,0,0,0,1,1
1834424,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2370009,0,1,0,1,0,1,0,1,29,0,0,0,1,0
2367270,0,0,0,0,1,1,0,1,27,0,0,0,1,1
350274,0,1,0,0,0,1,0,1,32,0,0,0,1,1
1682369,0,1,0,0,0,1,0,0,34,1,0,0,0,1
8066,0,0,1,0,0,0,0,0,29,0,0,0,1,0
2056264,1,1,0,0,0,1,0,1,81,0,1,0,0,0
635313,0,1,0,0,0,1,0,1,58,0,0,0,1,1
791373,0,1,0,0,0,1,0,0,31,0,0,0,1,1
1675097,1,1,0,1,0,1,0,1,67,0,0,0,1,1
689444,0,0,0,0,0,1,0,1,46,0,0,1,0,0
457175,1,1,0,1,0,1,0,1,70,0,0,0,1,1
550357,1,1,0,1,1,1,0,1,62,0,0,0,1,1
825570,0,0,0,0,0,0,0,0,26,0,0,0,1,1
973245,1,1,0,0,1,0,0,1,41.814,0,0,0,1,1
170231,1,1,1,1,0,1,0,1,83,0,0,0,1,1
1349116,1,1,0,1,1,1,0,1,62,0,0,0,1,1
1105883,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
2301767,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
676383,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1151025,0,1,0,0,0,1,0,0,59,1,0,0,0,1
1571243,0,1,0,1,1,1,0,0,41.814,0,0,0,1,1
753521,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1170717,0,1,0,1,0,1,0,1,67,0,0,0,1,1
911672,0,0,0,1,1,1,0,1,48,1,0,0,0,0
172266,1,1,0,1,0,1,0,0,71,0,0,0,1,1
310716,1,1,0,0,0,1,0,1,51,1,0,0,0,0
2284019,0,0,0,0,0,1,0,0,25,0,0,0,1,0
