id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
VA-000000554519,M,b_27to34,H,1,0,1-under 40k,47.17,VA,(null),(null),1,(null),(null),40.46,80.9011,820,22980,Urban
FL-000004130435,F,C_35TO49,W,2,1,2-40 - 80k,4.2,FL,Active,Republican,2,P,Y,3.24,98.0583,73,32312,(null)
MI-12004019,F,A_18TO26,W,1,1,3-over 80k,6.52,MI,Active,Unknown,(null),P,(null),(null),(null),163,48187,(null)
MI-000006287693,M,C_35TO49,W,1,0,3-over 80k,5.82,MI,Active,Unknown,1,P,P,13.03,92.4479,139,49464,(null)
CO-3178182,M,d_50to64,H,1,0,3-over 80k,8.93,CO,Active,Democrat,1,P,(null),87.02,35.9312,123,80530,(null)
PA-000001235480,M,A_18TO26,W,1,0,1-under 40k,19.82,PA,Active,Republican,3,(null),Y,8.95,98.9402,3,15017,Urban
AL-287590,F,b_27to34,H,1,0,2-40 - 80k,18.88,AL,Active,(null),1,Y,(null),84.04,74.2464,73,35210,Suburban
PA-000006105975,M,D_50TO64,W,1,0,1-under 40k,6.35,PA,Active,Republican,2,(null),Y,3.52,95.1704,39,16327,Rural
CA-Y29454810212274,M,C_35TO49,A,2,0,1-under 40k,14.82,CA,(null),(null),1,(null),(null),50.92,(null),99,95350,Urban
NC-8839749,F,C_35TO49,B,4,0,1-under 40k,9.18,NC,Active,Democrat,2,P,Y,92.65,92.9128,127,27804,(null)
CA-000012431250,M,d_50to64,H,2,0,1-under 40k,33.61,CA,(null),(null),1,(null),(null),95.88,29.3523,85,95112,(null)
AL-138918,M,C_35TO49,B,1,0,1-under 40k,32.52,AL,Active,(null),1,Y,Y,96.41,89.7458,73,35064,Urban
MI-7854454,F,D_50TO64,W,1,1,3-over 80k,4.32,MI,Active,Unknown,2,P,(null),31.98,35.8629,93,48843,(null)
CA-000004235168,M,b_27to34,H,1,1,1-under 40k,47.63,CA,(null),(null),5,(null),(null),79.61,98.1982,101,95953,(null)
NY-000002687196,F,C_35TO49,B,1,1,3-over 80k,4.34,NY,Active,Democrat,4,(null),Y,94.59,96.0886,59,11758,Urban
OH-000004115129,M,C_35TO49,W,2,1,1-under 40k,10.29,OH,Active,(null),2,Y,Y,0.54,99.0024,27,45177,(null)
MO-4189710,F,C_35TO49,W,1,1,1-under 40k,19.41,MO,Active,(null),2,(null),Y,13.55,78.752,147,64468,(null)
CA-19029004,F,C_35TO49,W,1,0,1-under 40k,14.42,CA,(null),(null),2,(null),(null),7.49,93.4519,33,95426,Rural
MO-000003426654,M,C_35TO49,W,1,1,1-under 40k,7.63,MO,Active,(null),2,(null),Y,72.12,99.2009,175,65259,(null)
NY-000008198257,F,B_27TO34,W,1,0,3-over 80k,12.58,NY,Active,Republican,2,(null),Y,5.88,94.795,103,11778,(null)
WI-000000704935,M,D_50TO64,W,1,0,2-40 - 80k,9.76,WI,Active,(null),1,(null),Y,13.74,97.2686,55,53178,(null)
FL-16503420,M,A_18TO26,W,1,1,1-under 40k,20.86,FL,Unknown,Republican,(null),(null),(null),(null),(null),53,34601,(null)
HI-000000563196,M,d_50to64,A,1,0,1-under 40k,11.22,HI,(null),(null),1,(null),(null),56.22,98.8148,1,96781,Rural
OH-000006733758,M,b_27to34,W,1,1,2-40 - 80k,7.9,OH,Active,(null),2,Y,(null),17.54,81.3723,151,44720,(null)
CA-000005521162,M,b_27to34,H,1,0,3-over 80k,21.16,CA,(null),(null),3,(null),(null),91.91,98.8545,73,92064,Urban
OH-8419331,F,a_18to26,B,1,0,1-under 40k,42.54,OH,Active,(null),2,(null),(null),89.77,21.7849,113,45405,Urban
IL-9015562,F,D_50TO64,B,2,0,1-under 40k,22.57,IL,Active,(null),2,(null),(null),78.79,22.8301,163,62226,(null)
MO-000000875387,M,C_35TO49,W,1,1,3-over 80k,10.33,MO,Active,(null),3,(null),(null),41.9,91.0548,183,63376,Urban
GA-000000284062,M,c_35to49,B,1,1,2-40 - 80k,3.93,GA,Active,(null),2,M,A,99.8,99.6207,121,30331,(null)
TX-Y29454427171687,M,C_35TO49,W,1,1,3-over 80k,9.42,TX,(null),(null),2,(null),(null),42.89,(null),453,78669,Rural
NC-6640276,F,A_18TO26,B,2,0,1-under 40k,16.44,NC,Active,Democrat,2,E,(null),98.64,75.4897,181,27537,Rural
HI-000000191466,F,b_27to34,H,1,1,3-over 80k,12.77,HI,(null),(null),5,(null),(null),80.62,96.2372,3,96789,(null)
TX-Y29454428294760,M,c_35to49,H,1,0,3-over 80k,34.68,TX,(null),(null),3,(null),(null),55.27,(null),201,77346,(null)
FL-13735613,F,c_35to49,H,1,0,1-under 40k,22.83,FL,Active,Unaffiliated,1,E,(null),51.56,77.9817,86,33178,(null)
TX-000001531405,F,D_50TO64,W,1,1,3-over 80k,3.53,TX,Active,Unknown,2,(null),P,4.32,96.2891,201,77536,Urban
PA-10106021,M,A_18TO26,B,1,1,1-under 40k,19.68,PA,Active,(null),4,(null),(null),86.02,35.1252,17,19054,Urban
MI-000001728917,M,B_27TO34,W,2,0,1-under 40k,20.48,MI,Active,Unknown,2,P,P,2.71,98.2806,45,49096,Rural
CA-000002457439,F,D_50TO64,A,1,0,3-over 80k,5.91,CA,(null),(null),2,(null),(null),95.47,98.397,85,95131,(null)
TX-000003856167,F,C_35TO49,W,1,1,3-over 80k,2.3,TX,Active,Unknown,2,(null),P,19.08,98.84,439,76012,Urban
FL-14180256,F,A_18TO26,B,2,1,1-under 40k,32.18,FL,Active,Democrat,2,M,(null),(null),(null),86,33056,(null)
CA-22695807,M,C_35TO49,W,1,0,3-over 80k,12.44,CA,(null),(null),3,(null),(null),59.42,(null),1,94568,(null)
NJ-5045789,F,A_18TO26,B,1,0,1-under 40k,33.66,NJ,Active,Democrat,1,(null),(null),69.27,15.498,31,7522,Urban
WA-000003506534,M,C_35TO49,W,1,0,3-over 80k,6.49,WA,Active,Unknown,2,M,Y,3.86,99.6974,33,98022,Rural
MO-4947111,M,A_18TO26,W,1,1,1-under 40k,18.9,MO,Active,(null),4,(null),(null),30.99,54.0476,77,65619,Rural
OH-000003671696,M,B_27TO34,W,1,0,2-40 - 80k,15.9,OH,Active,(null),4,Y,Y,77.35,98.9825,89,43055,(null)
CO-249350,M,A_18TO26,W,1,1,3-over 80k,9.36,CO,Active,Republican,5,M,(null),3.19,66.1547,5,80013,(null)
WA-5643806,M,A_18TO26,W,4,1,1-under 40k,6.77,WA,Active,Unknown,(null),M,(null),(null),(null),33,98031,Urban
PA-000000232683,M,B_27TO34,B,1,0,2-40 - 80k,23.27,PA,Active,Democrat,2,(null),Y,96.38,89.2039,101,19120,Urban
NC-7992803,M,b_27to34,H,1,1,2-40 - 80k,20.15,NC,Active,Democrat,3,E,(null),83.15,34.9715,51,28314,(null)
VA-000001048659,M,D_50TO64,W,1,1,3-over 80k,3.91,VA,(null),(null),4,(null),(null),33.25,97.4226,59,22079,(null)
MO-Y29454964418161,M,D_50TO64,B,1,0,1-under 40k,40.98,MO,(null),(null),2,(null),(null),(null),(null),189,63136,(null)
CA-Y29454453337987,F,c_35to49,H,1,0,2-40 - 80k,28.49,CA,(null),(null),4,(null),(null),80.44,(null),73,91950,Urban
VA-000001641355,M,c_35to49,H,1,0,3-over 80k,15.5,VA,(null),(null),1,(null),(null),41.13,94.7946,810,23454,Urban
NY-14622945,F,A_18TO26,W,1,1,3-over 80k,3.9,NY,Active,Democrat,3,(null),Y,65.41,75.6902,95,12093,(null)
NY-000004505178,M,c_35to49,H,1,0,1-under 40k,10.63,NY,Active,Democrat,1,(null),Y,91.18,95.1004,29,14224,Urban
CA-16385453,F,B_27TO34,B,1,0,3-over 80k,24.65,CA,(null),(null),4,(null),(null),97.23,92.3352,37,90220,Urban
IL-000005838247,F,B_27TO34,B,1,0,1-under 40k,17.18,IL,Inactive,(null),1,(null),Y,93.18,86.6466,31,60628,Urban
WI-8608247,F,c_35to49,H,1,0,1-under 40k,15.69,WI,Active,(null),3,(null),(null),54.47,35.7937,25,53528,Rural
WA-000002235035,M,a_18to26,W,1,1,1-under 40k,20.62,WA,Active,Unknown,2,(null),(null),34.08,24.3679,63,99216,Urban
PA-000006616535,F,B_27TO34,W,1,0,1-under 40k,23.21,PA,Active,Democrat,1,(null),(null),96.59,77.1007,101,19120,(null)
NY-12782270,M,C_35TO49,W,1,1,2-40 - 80k,8.05,NY,Active,Unaffiliated,2,(null),Y,69.48,75.6144,55,14624,Urban
FL-000006048758,M,c_35to49,W,1,0,1-under 40k,5.41,FL,Active,Democrat,1,M,E,93.13,98.4693,11,33312,Urban
TX-14625773,M,a_18to26,H,1,0,3-over 80k,37.6,TX,Inactive,Unknown,1,(null),(null),33.72,27.1503,291,77535,(null)
TX-14695347,F,d_50to64,W,1,0,3-over 80k,9.27,TX,Active,Unknown,5,(null),P,28.69,68.9971,491,78681,Urban
CT-000001140366,M,d_50to64,H,1,0,2-40 - 80k,10.55,CT,Active,Republican,2,(null),(null),17.18,81.6364,15,6226,Urban
CA-17675612,F,A_18TO26,W,1,1,2-40 - 80k,12.46,CA,(null),(null),3,(null),(null),78.57,58.3299,71,92337,(null)
OH-8367646,M,A_18TO26,B,1,0,1-under 40k,41.48,OH,Active,(null),1,(null),(null),85.93,21.4269,113,45417,Urban
OH-000002542484,F,B_27TO34,B,1,1,1-under 40k,27.83,OH,Active,(null),4,Y,Y,96.14,96.0024,61,45220,Urban
PA-8953945,M,A_18TO26,B,2,0,1-under 40k,38.72,PA,Active,(null),3,(null),(null),85.43,15.3504,71,17602,Urban
CA-000004853568,F,c_35to49,H,1,1,3-over 80k,11.69,CA,(null),(null),2,(null),(null),94.07,83.3068,73,91910,Urban
PA-000005770511,M,D_50TO64,W,1,1,2-40 - 80k,3.79,PA,Active,Republican,2,(null),Y,11.57,96.0521,95,18088,Rural
FL-000005300955,F,d_50to64,W,1,1,1-under 40k,6.63,FL,Active,Republican,4,E,E,3.61,98.1492,15,34224,(null)
PA-000006311522,F,D_50TO64,W,1,0,1-under 40k,14.66,PA,Active,Democrat,2,(null),(null),94.25,95.5299,19,16001,Urban
NC-6342400,F,C_35TO49,W,2,0,3-over 80k,5.86,NC,Active,Republican,2,P,Y,1.34,98.693,125,28387,(null)
GA-000002040362,F,D_50TO64,W,1,1,1-under 40k,6.07,GA,Active,(null),3,M,Y,7.83,98.9567,185,31602,Urban
NY-13660505,F,D_50TO64,B,1,0,1-under 40k,7.26,NY,Active,Democrat,4,(null),Y,98.08,99.0621,5,10466,(null)
NC-8156804,M,C_35TO49,B,4,0,1-under 40k,26.28,NC,Active,Democrat,1,E,(null),94.95,40.4268,67,27107,(null)
TX-15961755,F,d_50to64,W,1,0,1-under 40k,28.4,TX,Active,Unknown,2,(null),(null),(null),(null),331,76567,Suburban
CA-000011897310,F,c_35to49,H,1,1,1-under 40k,18.21,CA,(null),(null),4,(null),(null),94.74,94.8595,37,91605,Urban
AL-397470,F,C_35TO49,B,1,0,1-under 40k,8.13,AL,Active,(null),1,Y,Y,87.76,98.3819,97,36693,(null)
WA-000001546542,F,D_50TO64,W,1,1,3-over 80k,2.12,WA,Active,Unknown,4,M,Y,67.44,99.4379,61,98296,(null)
VA-4991871,M,A_18TO26,W,1,0,1-under 40k,20,VA,(null),(null),2,(null),(null),93.9,38.225,153,22192,Urban
FL-000003104154,F,C_35TO49,W,1,1,3-over 80k,6.17,FL,Active,Republican,4,P,Y,2.9,95.7678,101,34655,(null)
AZ-3578475,F,a_18to26,H,2,1,2-40 - 80k,19.89,AZ,(null),(null),3,(null),(null),25.73,66.5849,27,85364,Urban
AZ-Y29454546188182,M,B_27TO34,W,2,0,1-under 40k,16.99,AZ,(null),(null),2,(null),(null),51.79,(null),(null),86047,(null)
TX-000007693860,F,D_50TO64,B,1,1,3-over 80k,4.72,TX,Active,Unknown,4,(null),P,94.77,97.4321,121,75077,(null)
IL-11062798,F,A_18TO26,W,1,1,1-under 40k,5.33,IL,Active,(null),(null),(null),(null),55.39,(null),97,60060,Rural
NV-1388140,F,D_50TO64,W,1,1,1-under 40k,5.23,NV,Active,Democrat,2,P,E,98.66,98.8076,23,89060,(null)
GA-6103345,M,C_35TO49,W,1,1,3-over 80k,6.37,GA,Active,(null),4,Y,(null),4.03,42.8675,57,30189,(null)
OH-000001046753,M,c_35to49,H,1,0,1-under 40k,38.01,OH,Active,(null),1,(null),(null),89.44,34.2092,99,44514,Urban
FL-12815496,F,A_18TO26,B,1,0,1-under 40k,34.25,FL,Active,Democrat,1,(null),(null),98.22,23.8484,63,32431,(null)
OH-000004571206,M,D_50TO64,W,1,1,1-under 40k,8.14,OH,Active,(null),3,Y,(null),3.74,47.621,49,43228,(null)
GA-000003606463,M,b_27to34,B,1,1,3-over 80k,15.72,GA,Active,(null),2,M,Y,99.41,98.3484,89,30038,Urban
NJ-5646465,F,A_18TO26,B,1,1,3-over 80k,8.4,NJ,Active,Unaffiliated,3,(null),(null),62.89,39.148,21,8648,Urban
TX-14347027,M,a_18to26,H,1,1,1-under 40k,48.91,TX,Active,Unknown,4,(null),(null),28.97,34.1323,61,78520,Urban
FL-15778004,F,D_50TO64,B,1,1,3-over 80k,11.21,FL,Active,Democrat,2,M,(null),(null),(null),105,33810,(null)
GA-000004044209,M,C_35TO49,W,1,0,3-over 80k,5,GA,Active,(null),1,Y,A,88.06,97.8206,59,30606,Urban
MI-000002858907,M,D_50TO64,W,1,1,2-40 - 80k,5.85,MI,Active,Unknown,2,A,P,95.64,99.173,121,49442,Rural
GA-000000553972,F,A_18TO26,W,1,1,2-40 - 80k,19.88,GA,Inactive,(null),3,(null),(null),6.33,19.1142,181,30817,Rural
TX-14002959,M,B_27TO34,A,1,0,2-40 - 80k,18.24,TX,Active,Unknown,3,(null),(null),30.61,63.966,85,75093,Urban
TX-000001656654,M,C_35TO49,W,1,1,2-40 - 80k,10.88,TX,Active,Unknown,2,(null),(null),8.19,37.116,167,77573,(null)
CO-2543257,M,D_50TO64,W,1,0,3-over 80k,5.46,CO,Active,Republican,1,E,E,(null),(null),69,80517,(null)
TX-Y29454732211396,F,d_50to64,H,1,0,1-under 40k,32.82,TX,(null),(null),2,(null),(null),60.98,(null),465,78840,(null)
MO-000001562667,M,D_50TO64,W,1,0,1-under 40k,34.92,MO,Active,(null),2,(null),Y,42.19,75.9823,123,63645,Rural
NY-16483246,M,A_18TO26,W,3,1,2-40 - 80k,10.29,NY,Active,Unaffiliated,4,(null),(null),76.93,(null),7,13905,Rural
FL-000006357441,M,C_35TO49,W,1,1,1-under 40k,5.56,FL,Active,Republican,2,M,Y,26.53,88.8096,11,33021,(null)
CA-22937171,M,b_27to34,H,1,1,1-under 40k,44.49,CA,(null),(null),5,(null),(null),57.61,(null),37,90723,Urban
FL-15549533,M,a_18to26,W,2,0,1-under 40k,34.46,FL,Active,(null),(null),P,(null),(null),(null),95,32817,Urban
NC-10037730,F,A_18TO26,W,1,1,1-under 40k,3.03,NC,Active,(null),(null),E,(null),(null),(null),51,28304,Urban
NJ-000001691921,M,C_35TO49,A,1,1,3-over 80k,6.58,NJ,Active,Democrat,5,(null),Y,99.35,85.5084,23,8820,Urban
GA-6541799,M,D_50TO64,A,1,0,3-over 80k,16.63,GA,Active,(null),2,(null),(null),62.38,32.1079,135,30044,(null)
WA-4335545,F,b_27to34,W,1,1,3-over 80k,9.24,WA,Active,Unknown,2,M,(null),61.33,83.8886,33,98092,(null)
IL-9191651,M,A_18TO26,W,1,0,1-under 40k,24.43,IL,Active,(null),1,(null),(null),31.26,27.5556,203,61760,Urban
FL-000006359812,F,D_50TO64,W,1,0,3-over 80k,10.92,NY,Active,Democrat,5,(null),(null),93.92,40.4729,59,11590,Urban
VA-000001652199,F,C_35TO49,B,1,1,1-under 40k,6.64,VA,(null),(null),4,(null),(null),21.29,82.8383,550,23323,Urban
TX-000005337681,M,b_27to34,H,1,1,2-40 - 80k,18.21,TX,Active,Unknown,2,(null),(null),9.58,26.8967,97,76240,(null)
MI-9683776,F,b_27to34,H,1,0,1-under 40k,29.06,MI,Active,Unknown,1,P,(null),64.8,22.7575,139,49423,(null)
CA-20249622,F,a_18to26,H,2,1,1-under 40k,52.03,CA,(null),(null),2,(null),(null),94.83,23.6282,37,90022,(null)
FL-12211894,F,A_18TO26,B,2,1,1-under 40k,16.73,FL,Active,Unaffiliated,4,E,E,99.02,93.0006,99,33445,Urban
GA-5807396,M,a_18to26,B,1,1,2-40 - 80k,30.64,GA,Active,(null),4,(null),(null),97,43.4648,89,30034,(null)
FL-000004566335,M,d_50to64,H,1,1,2-40 - 80k,9.95,FL,Active,Unaffiliated,2,(null),(null),63.81,34.4541,19,32068,(null)
IL-000005707838,M,D_50TO64,W,1,1,3-over 80k,4.5,IL,Active,(null),2,(null),Y,34.14,91.9948,89,60123,(null)
FL-15266116,F,a_18to26,B,2,1,1-under 40k,12.75,FL,Active,Democrat,(null),E,(null),(null),(null),86,33133,Urban
NJ-5601474,F,a_18to26,H,1,0,1-under 40k,33.13,NJ,Active,Democrat,4,(null),(null),95.28,57.4723,17,7087,Urban
PA-000007466863,M,C_35TO49,A,1,1,3-over 80k,1.99,PA,Active,(null),2,(null),(null),54.84,33.8017,29,19425,(null)
TX-000010827522,F,a_18to26,H,2,1,2-40 - 80k,32.52,TX,Active,Unknown,4,(null),(null),95.04,42.6667,61,78526,(null)
FL-000010519529,F,B_27TO34,B,1,1,1-under 40k,22.22,FL,Active,Democrat,3,E,E,95.5,89.1051,85,33455,(null)
CA-Y29454780612806,F,d_50to64,H,2,1,1-under 40k,15.51,CA,(null),(null),5,(null),(null),51.42,(null),29,93215,(null)
VA-5700502,F,b_27to34,H,1,0,1-under 40k,15.76,VA,(null),(null),1,(null),(null),84.6,(null),13,22202,(null)
NJ-000003514005,M,C_35TO49,W,1,1,3-over 80k,8.24,NJ,Active,Unaffiliated,2,(null),(null),87.43,91.6356,23,8861,Urban
HI-620434,F,C_35TO49,W,1,1,3-over 80k,6.11,HI,(null),(null),2,(null),(null),58.1,95.9713,1,96740,Suburban
CO-Y29454341484136,M,b_27to34,W,1,1,1-under 40k,8.38,CO,(null),(null),1,(null),(null),(null),(null),35,80129,(null)
NC-000004335179,F,D_50TO64,B,2,1,1-under 40k,4.8,NC,Active,Democrat,3,P,Y,97.85,99.4278,73,27937,Rural
TX-000001101550,M,C_35TO49,W,1,0,1-under 40k,15.01,TX,Active,Unknown,1,(null),P,84.06,97.1871,157,77083,(null)
TX-13872824,M,a_18to26,H,2,0,1-under 40k,41.69,TX,Active,Unknown,1,(null),(null),45.9,41.5746,(null),75219,Urban
WI-000001197898,F,d_50to64,A,2,0,1-under 40k,14.42,WI,Active,(null),1,(null),(null),95.71,85.6401,25,53704,Rural
IL-000006898390,F,B_27TO34,W,1,1,2-40 - 80k,3.75,IL,Active,(null),1,(null),Y,70.36,98.3719,99,61370,Rural
NY-000001112058,M,D_50TO64,W,1,1,3-over 80k,3.98,NY,Active,Republican,2,(null),Y,3.13,92.9677,99,13148,Rural
GA-000000243706,F,c_35to49,B,1,0,1-under 40k,12.95,GA,Active,(null),2,M,A,99.17,98.0258,63,30228,(null)
FL-Y29454985421053,F,b_27to34,W,1,0,1-under 40k,23.14,FL,(null),(null),1,(null),(null),60.67,(null),101,33541,(null)
CA-000004872144,F,C_35TO49,W,1,1,3-over 80k,9.06,CA,(null),(null),5,(null),(null),81.24,82.8893,73,92106,(null)
NJ-000002912116,M,D_50TO64,W,1,1,3-over 80k,3.18,NJ,Active,Unaffiliated,2,(null),Y,41.29,88.1431,31,7470,Urban
IL-000004648022,M,c_35to49,H,2,1,2-40 - 80k,10.64,IL,Active,(null),1,(null),(null),96.8,79.3205,31,60090,(null)
IL-000003184407,M,B_27TO34,B,1,0,1-under 40k,36.28,IL,Active,(null),3,(null),Y,99.48,91.6329,31,60644,Urban
NY-16623171,M,A_18TO26,W,1,0,1-under 40k,13.92,NY,Active,Republican,(null),(null),(null),41,(null),29,14218,Urban
NC-9698533,F,C_35TO49,W,1,0,3-over 80k,11.58,NC,Active,Republican,1,E,(null),5.4,(null),129,28412,(null)
AZ-4007965,F,a_18to26,H,1,1,1-under 40k,23.44,AZ,(null),(null),4,(null),(null),92.61,91.1328,27,85349,(null)
CA-16403745,M,a_18to26,H,1,0,3-over 80k,66.79,CA,(null),(null),5,(null),(null),96.83,90.839,37,90601,(null)
CO-825838,F,D_50TO64,W,1,1,3-over 80k,10.73,CO,Active,Republican,3,M,M,4.42,94.9168,14,80020,(null)
NC-9131660,M,A_18TO26,W,2,0,1-under 40k,20.14,NC,Active,(null),1,(null),(null),11.7,63.7716,159,28023,Suburban
CA-19953269,F,B_27TO34,B,1,0,1-under 40k,20.8,CA,(null),(null),1,(null),(null),91.45,97.4605,75,94124,Urban
OH-7980120,M,A_18TO26,W,1,1,1-under 40k,29.58,OH,Active,(null),5,Y,(null),84.34,78.2407,15,45167,Rural
IL-10157048,F,C_35TO49,W,1,0,3-over 80k,3.29,IL,Active,(null),1,(null),Y,97.1,99.4354,31,60016,(null)
AL-2891872,M,A_18TO26,W,1,1,1-under 40k,27.76,AL,Active,(null),4,Y,(null),31.65,43.2481,33,35674,(null)
TX-000002654414,M,d_50to64,B,1,0,1-under 40k,15.13,TX,Active,Unknown,1,(null),P,55.43,86.6963,453,78702,Urban
FL-000006751353,M,D_50TO64,W,1,1,3-over 80k,10.04,FL,Active,Democrat,3,E,Y,81.07,96.4253,87,33070,Urban
CO-3607357,M,b_27to34,B,1,0,1-under 40k,38.5,CO,Active,Democrat,1,P,(null),93.5,21.0504,5,80247,(null)
FL-Y29454858417575,M,D_50TO64,W,1,1,3-over 80k,16.87,FL,(null),(null),4,(null),(null),38.84,(null),99,33498,(null)
NC-000004530385,M,C_35TO49,W,2,1,1-under 40k,6.99,NC,Active,Democrat,2,E,E,81.44,98.2781,21,28787,(null)
NC-9662037,M,B_27TO34,B,1,0,3-over 80k,36.56,NC,Active,Democrat,1,E,(null),98.64,(null),63,27707,Urban
PA-000006720902,F,D_50TO64,W,1,1,2-40 - 80k,2.79,PA,Active,Republican,3,(null),Y,0.37,95.3014,33,16833,Rural
FL-000005948067,M,B_27TO34,W,1,1,3-over 80k,11.5,FL,Active,Unaffiliated,4,P,(null),96.75,33.2692,11,33029,(null)
CA-24299335,M,A_18TO26,W,1,0,1-under 40k,20.28,CA,(null),(null),(null),(null),(null),(null),(null),71,92359,(null)
CA-24472459,F,B_27TO34,W,2,0,2-40 - 80k,11.21,CA,(null),(null),4,(null),(null),(null),(null),17,95667,Rural
TX-Y29454779671494,F,c_35to49,H,1,0,1-under 40k,53.09,TX,(null),(null),2,(null),(null),56.17,(null),(null),76825,Urban
CA-15761050,F,A_18TO26,W,1,0,2-40 - 80k,20.18,CA,(null),(null),2,(null),(null),79.7,86.0362,7,95969,Suburban
WA-4288997,F,b_27to34,H,1,0,1-under 40k,42.26,WA,Active,Unknown,1,(null),(null),85.49,25.0292,77,98902,(null)
NY-15139009,M,B_27TO34,B,1,0,3-over 80k,22.99,NY,Active,Unaffiliated,2,(null),(null),92.27,18.7662,81,11411,Urban
PA-000002466967,F,D_50TO64,W,1,1,3-over 80k,2.42,PA,Active,Democrat,2,(null),Y,96.78,99.3629,95,18040,(null)
CA-000011853630,M,D_50TO64,W,1,0,3-over 80k,8.48,CA,(null),(null),1,(null),(null),89.87,98.9543,37,91024,Urban
OH-9479689,M,A_18TO26,W,1,1,2-40 - 80k,11.44,OH,Active,(null),8,Y,(null),(null),(null),49,43125,Urban
CO-3312208,M,C_35TO49,W,1,1,3-over 80k,4.85,CO,Active,Republican,2,P,Y,3.53,96.6286,(null),81071,(null)
GA-000003169968,M,D_50TO64,B,2,0,3-over 80k,15.79,GA,Active,(null),3,Y,Y,(null),(null),145,31804,(null)
CA-000012364028,F,b_27to34,H,1,0,3-over 80k,49.45,CA,(null),(null),2,(null),(null),84.14,93.9646,1,94580,Urban
PA-8995373,M,A_18TO26,W,1,0,1-under 40k,21.27,PA,Active,(null),1,(null),(null),63.89,11.8213,11,19607,Urban
NY-13109223,M,D_50TO64,W,1,1,3-over 80k,2.33,NY,Active,Republican,3,(null),Y,2.92,99.0428,55,14450,(null)
CA-000014737447,M,D_50TO64,W,1,1,3-over 80k,5.8,CA,(null),(null),3,(null),(null),75.99,99.8028,19,93720,Urban
IL-000002532297,M,D_50TO64,B,1,1,3-over 80k,7.31,IL,Active,(null),4,(null),Y,94.28,96.9559,31,60452,Urban
IL-000006381073,F,C_35TO49,B,2,0,1-under 40k,9.24,IL,Active,(null),1,(null),Y,99.54,99.6102,31,60612,(null)
FL-000002769891,M,C_35TO49,B,4,1,1-under 40k,17.54,FL,Active,Democrat,3,P,Y,99.67,93.9399,99,33476,Suburban
OH-000001648224,M,C_35TO49,B,1,1,1-under 40k,9.01,OH,Active,(null),2,Y,Y,95.65,98.7947,95,43607,Urban
GA-Y29454737909509,M,d_50to64,H,1,1,3-over 80k,11.09,GA,(null),(null),2,(null),(null),52.58,(null),153,31005,Suburban
CA-17038737,F,D_50TO64,W,1,1,3-over 80k,3.82,CA,(null),(null),4,(null),(null),3.09,99.8408,59,92646,Urban
CA-000012067143,M,C_35TO49,W,1,0,3-over 80k,9.97,CA,(null),(null),1,(null),(null),2.46,98.5352,65,92504,Urban
OH-000006282615,M,B_27TO34,B,1,0,1-under 40k,29.14,OH,Active,(null),1,Y,Y,96.57,98.906,49,43215,Urban
TX-13264773,F,a_18to26,H,1,1,1-under 40k,35.1,TX,Active,Unknown,4,(null),(null),53.72,32.9952,61,78559,(null)
NY-15228094,M,a_18to26,H,2,1,1-under 40k,23.21,NY,Active,Democrat,5,(null),Y,97.76,76.0066,47,11207,Urban
GA-5604070,F,C_35TO49,W,1,1,3-over 80k,7.98,GA,Active,(null),2,Y,(null),25.07,68.1351,35,30233,Rural
TX-12690258,F,B_27TO34,B,1,1,2-40 - 80k,10.47,TX,Active,Unknown,2,(null),E,60.13,87.2953,201,77008,Urban
PA-000006235561,F,C_35TO49,W,2,1,1-under 40k,3.97,PA,Active,Democrat,2,(null),(null),89.98,88.6073,9,16664,(null)
TX-12580793,F,D_50TO64,W,1,0,1-under 40k,6.97,TX,Active,Unknown,1,(null),E,93.79,98.4184,201,77063,Urban
CA-000013696002,F,d_50to64,H,1,1,3-over 80k,5.7,CA,(null),(null),5,(null),(null),94.98,96.5212,37,91789,Urban
CA-000012703437,F,d_50to64,H,2,0,1-under 40k,21,CA,(null),(null),1,(null),(null),96.95,97.9331,65,92201,(null)
WA-000001041611,M,D_50TO64,W,1,1,1-under 40k,12.35,WA,Active,Unknown,4,M,Y,26.47,99.6745,9,98362,(null)
IL-000004205314,M,A_18TO26,W,1,1,3-over 80k,14.3,IL,Active,(null),4,(null),Y,28.55,90.8348,31,60068,Urban
TX-000007493905,M,C_35TO49,W,1,0,2-40 - 80k,8.55,TX,Active,Unknown,1,(null),P,89.14,97.2487,453,78723,(null)
TX-000004158561,F,d_50to64,W,1,1,2-40 - 80k,2.9,TX,Active,Unknown,3,(null),E,9.13,99.3359,439,76039,(null)
AL-1678297,F,D_50TO64,B,1,1,1-under 40k,10.33,AL,Active,(null),1,Y,Y,(null),(null),87,36866,(null)
AZ-4120408,M,a_18to26,H,1,0,1-under 40k,55.37,AZ,(null),(null),1,(null),(null),91.38,26.7127,27,85364,(null)
TX-000012216575,M,B_27TO34,W,1,0,1-under 40k,31.79,TX,Inactive,Unknown,1,(null),(null),89.82,72.6399,(null),77369,Rural
TX-000009072007,M,C_35TO49,W,1,1,1-under 40k,28.91,TX,Active,Unknown,4,(null),(null),7.86,45.0603,139,76670,Rural
